image,species,individual_id,image_path,split,class,width,height
4fa6979896ac48.jpg,killer_whale,a265c977dc30,../data/happy-whale-and-dolphin/train_images/4fa6979896ac48.jpg,Train,whale,3600,2400
b2403e3e0b20fe.jpg,beluga_whale,66423582531a,../data/happy-whale-and-dolphin/train_images/b2403e3e0b20fe.jpg,Train,whale,3599,2399
89d1d660ff44b3.jpg,humpback_whale,9f750b3dd09d,../data/happy-whale-and-dolphin/train_images/89d1d660ff44b3.jpg,Train,whale,2738,1825
94676323c1edd6.jpg,short_finned_pilot_whale,d64a1518cec5,../data/happy-whale-and-dolphin/train_images/94676323c1edd6.jpg,Train,whale,3599,2399
434b80197f2251.jpg,beluga_whale,0f81fe42e06a,../data/happy-whale-and-dolphin/train_images/434b80197f2251.jpg,Train,whale,1468,267
b58f4f1d9f6247.jpg,beluga_whale,8deb2171580e,../data/happy-whale-and-dolphin/train_images/b58f4f1d9f6247.jpg,Train,whale,491,229
1e79bf224fe39b.jpg,melon_headed_whale,5d3e350d353a,../data/happy-whale-and-dolphin/train_images/1e79bf224fe39b.jpg,Train,whale,782,570
b82e52b3421422.jpg,beluga_whale,83d4a6b00a36,../data/happy-whale-and-dolphin/train_images/b82e52b3421422.jpg,Train,whale,2392,524
3ef041d7037960.jpg,humpback_whale,5260a07796e3,../data/happy-whale-and-dolphin/train_images/3ef041d7037960.jpg,Train,whale,3504,2336
0881f961b15a3d.jpg,blue_whale,088e314ba437,../data/happy-whale-and-dolphin/train_images/0881f961b15a3d.jpg,Train,whale,2517,389
d0f88148da3b1e.jpg,humpback_whale,b3be303169dd,../data/happy-whale-and-dolphin/train_images/d0f88148da3b1e.jpg,Train,whale,3600,2400
7ddcef06b5bbbd.jpg,bottlenose_dolphin,a22f9b1c9bc5,../data/happy-whale-and-dolphin/train_images/7ddcef06b5bbbd.jpg,Train,dolphin,3504,2336
9e9b76276fdd37.jpg,bottlenose_dolphin,8b712d2a5313,../data/happy-whale-and-dolphin/train_images/9e9b76276fdd37.jpg,Train,dolphin,3504,2336
7e04a4e8680ca3.jpg,beluga_whale,985e7d6a8052,../data/happy-whale-and-dolphin/train_images/7e04a4e8680ca3.jpg,Train,whale,3600,2391
d644521e677c18.jpg,bottlenose_dolphin,208b91b1ca2b,../data/happy-whale-and-dolphin/train_images/d644521e677c18.jpg,Train,dolphin,3456,2304
98529447685fff.jpg,blue_whale,8fbb99a496b2,../data/happy-whale-and-dolphin/train_images/98529447685fff.jpg,Train,whale,2558,521
b6663055669e7f.jpg,bottlenose_dolphin,c79c5cae749f,../data/happy-whale-and-dolphin/train_images/b6663055669e7f.jpg,Train,dolphin,914,642
a778fcbfb89eb1.jpg,false_killer_whale,60008f293a2b,../data/happy-whale-and-dolphin/train_images/a778fcbfb89eb1.jpg,Train,whale,3599,2399
6dbc821a0bfb9b.jpg,bottlenose_dolphin,e3058e387dfb,../data/happy-whale-and-dolphin/train_images/6dbc821a0bfb9b.jpg,Train,dolphin,1714,1367
390ad2718791f0.jpg,rough_toothed_dolphin,0fdb821e1f72,../data/happy-whale-and-dolphin/train_images/390ad2718791f0.jpg,Train,dolphin,2306,1159
32c3d568b5ed47.jpg,false_killer_whale,f042a2465cb0,../data/happy-whale-and-dolphin/train_images/32c3d568b5ed47.jpg,Train,whale,715,518
964142ad6b818b.jpg,blue_whale,5a033b6e6f2d,../data/happy-whale-and-dolphin/train_images/964142ad6b818b.jpg,Train,whale,2168,368
7e294e8635b961.jpg,bottlenose_dolphin,364da68142b2,../data/happy-whale-and-dolphin/train_images/7e294e8635b961.jpg,Train,dolphin,3456,2304
96973c856db179.jpg,humpback_whale,f65e1f39cd00,../data/happy-whale-and-dolphin/train_images/96973c856db179.jpg,Train,whale,3599,2399
ad61bbc0405c75.jpg,bottlenose_dolphin,a43daee90cbc,../data/happy-whale-and-dolphin/train_images/ad61bbc0405c75.jpg,Train,dolphin,3456,2304
2508d9efa22cb2.jpg,dusky_dolphin,4c80cd3f9cd9,../data/happy-whale-and-dolphin/train_images/2508d9efa22cb2.jpg,Train,dolphin,556,428
5cc5103d2f97cf.jpg,spinner_dolphin,d9a5ead82472,../data/happy-whale-and-dolphin/train_images/5cc5103d2f97cf.jpg,Train,dolphin,1338,931
ee9c0d60f24f63.jpg,dusky_dolphin,1ffe8af0c291,../data/happy-whale-and-dolphin/train_images/ee9c0d60f24f63.jpg,Train,dolphin,696,619
149a30b3eca0a7.jpg,spinner_dolphin,7f86a5437658,../data/happy-whale-and-dolphin/train_images/149a30b3eca0a7.jpg,Train,dolphin,1819,716
89ae1601cb2cb8.jpg,dusky_dolphin,701122038460,../data/happy-whale-and-dolphin/train_images/89ae1601cb2cb8.jpg,Train,dolphin,304,368
f84330b951b776.jpg,humpback_whale,d9668a00532d,../data/happy-whale-and-dolphin/train_images/f84330b951b776.jpg,Train,whale,1280,720
f6877eb6221eac.jpg,humpback_whale,dc2bee5ef875,../data/happy-whale-and-dolphin/train_images/f6877eb6221eac.jpg,Train,whale,3338,2417
2778fe05a122d9.jpg,minke_whale,37c7aba965a5,../data/happy-whale-and-dolphin/train_images/2778fe05a122d9.jpg,Train,whale,3599,2399
9d3a74ad74a028.jpg,spinner_dolphin,8e1e22035a8c,../data/happy-whale-and-dolphin/train_images/9d3a74ad74a028.jpg,Train,dolphin,1303,844
a9f427013c2eb3.jpg,fin_whale,75d677cef7a7,../data/happy-whale-and-dolphin/train_images/a9f427013c2eb3.jpg,Train,whale,3599,2399
77e6b49b5c4d77.jpg,beluga_whale,5094562d2351,../data/happy-whale-and-dolphin/train_images/77e6b49b5c4d77.jpg,Train,whale,1015,341
c812b136bb79ad.jpg,humpback_whale,c4376121779e,../data/happy-whale-and-dolphin/train_images/c812b136bb79ad.jpg,Train,whale,3599,2404
83435f5795c5ff.jpg,beluga_whale,a03830613b45,../data/happy-whale-and-dolphin/train_images/83435f5795c5ff.jpg,Train,whale,2240,1488
df2911d553c3c7.jpg,bottlenose_dolphin,6e3655e22f38,../data/happy-whale-and-dolphin/train_images/df2911d553c3c7.jpg,Train,dolphin,3456,2304
c42c36df30eba8.jpg,false_killer_whale,6fe44e67461d,../data/happy-whale-and-dolphin/train_images/c42c36df30eba8.jpg,Train,whale,2921,1424
8ec2b719599748.jpg,beluga_whale,8deb2171580e,../data/happy-whale-and-dolphin/train_images/8ec2b719599748.jpg,Train,whale,3600,2391
e5e13d1f953356.jpg,killer_whale,a265c977dc30,../data/happy-whale-and-dolphin/train_images/e5e13d1f953356.jpg,Train,whale,3599,2399
d0215708f3876f.jpg,bottlenose_dolphin,df8110697987,../data/happy-whale-and-dolphin/train_images/d0215708f3876f.jpg,Train,dolphin,1628,1140
cc3e23996a8ef7.jpg,killer_whale,48955b4ac3ff,../data/happy-whale-and-dolphin/train_images/cc3e23996a8ef7.jpg,Train,whale,3599,2399
6a532ddb234593.jpg,bottlenose_dolphin,02da0e68dccd,../data/happy-whale-and-dolphin/train_images/6a532ddb234593.jpg,Train,dolphin,3504,2336
a8b5ce92463f86.jpg,beluga_whale,1484032b6035,../data/happy-whale-and-dolphin/train_images/a8b5ce92463f86.jpg,Train,whale,842,264
8c4c37aac0852b.jpg,humpback_whale,9f750b3dd09d,../data/happy-whale-and-dolphin/train_images/8c4c37aac0852b.jpg,Train,whale,2738,1825
615c8fc13a8c3a.jpg,false_killer_whale,e5c50e5f2e52,../data/happy-whale-and-dolphin/train_images/615c8fc13a8c3a.jpg,Train,whale,3599,2399
9454c39e9b0ea6.jpg,humpback_whale,10e758eb503a,../data/happy-whale-and-dolphin/train_images/9454c39e9b0ea6.jpg,Train,whale,3599,2699
d3431211155f4d.jpg,blue_whale,e93d3800a91e,../data/happy-whale-and-dolphin/train_images/d3431211155f4d.jpg,Train,whale,3599,2399
a91ab4477143a6.jpg,blue_whale,1d16bcc31dad,../data/happy-whale-and-dolphin/train_images/a91ab4477143a6.jpg,Train,whale,3600,713
6b56829cfb8796.jpg,false_killer_whale,9ab8c57f10bc,../data/happy-whale-and-dolphin/train_images/6b56829cfb8796.jpg,Train,whale,3599,2399
747408ecade009.jpg,spinner_dolphin,4487f7886f96,../data/happy-whale-and-dolphin/train_images/747408ecade009.jpg,Train,dolphin,1026,682
fff2dbac692435.jpg,beluga_whale,3b9152077a31,../data/happy-whale-and-dolphin/train_images/fff2dbac692435.jpg,Train,whale,2000,1312
12f0a43bedf9b2.jpg,killer_whale,84acc6ec08a5,../data/happy-whale-and-dolphin/train_images/12f0a43bedf9b2.jpg,Train,whale,754,507
0270ede5bd570b.jpg,gray_whale,49fd70441ee8,../data/happy-whale-and-dolphin/train_images/0270ede5bd570b.jpg,Train,whale,3599,2399
49a684b4a447ba.jpg,fin_whale,180c0ab04dcd,../data/happy-whale-and-dolphin/train_images/49a684b4a447ba.jpg,Train,whale,3599,1118
cbdc860e8a294e.jpg,beluga_whale,0a67aa3bfe4e,../data/happy-whale-and-dolphin/train_images/cbdc860e8a294e.jpg,Train,whale,1481,574
068ed0f6c77344.jpg,dusky_dolphin,7aea3025260e,../data/happy-whale-and-dolphin/train_images/068ed0f6c77344.jpg,Train,dolphin,291,265
c8e701e6e7a3f4.jpg,beluga_whale,efda8f368763,../data/happy-whale-and-dolphin/train_images/c8e701e6e7a3f4.jpg,Train,whale,1026,266
faa714e9db9b08.jpg,beluga_whale,fd92aac78676,../data/happy-whale-and-dolphin/train_images/faa714e9db9b08.jpg,Train,whale,1648,373
079b5cae92cd55.jpg,false_killer_whale,b602f1224dee,../data/happy-whale-and-dolphin/train_images/079b5cae92cd55.jpg,Train,whale,1785,991
133e52b9e2fadb.jpg,dusky_dolphin,945909c0d192,../data/happy-whale-and-dolphin/train_images/133e52b9e2fadb.jpg,Train,dolphin,727,603
da0ca34c7a5c4e.jpg,dusky_dolphin,72dd45b22568,../data/happy-whale-and-dolphin/train_images/da0ca34c7a5c4e.jpg,Train,dolphin,419,408
3dc99e84417256.jpg,beluga_whale,a52e4ad2dbb3,../data/happy-whale-and-dolphin/train_images/3dc99e84417256.jpg,Train,whale,762,191
d6e86205314e2e.jpg,humpback_whale,1716db57efca,../data/happy-whale-and-dolphin/train_images/d6e86205314e2e.jpg,Train,whale,3599,2399
3c45533bc260dd.jpg,fin_whale,63fa0860b9e6,../data/happy-whale-and-dolphin/train_images/3c45533bc260dd.jpg,Train,whale,3600,2400
7d1725ff3f3759.jpg,false_killer_whale,abdf7726e5ec,../data/happy-whale-and-dolphin/train_images/7d1725ff3f3759.jpg,Train,whale,1555,1056
27e9ae7839ff8c.jpg,bottlenose_dolphin,ffbb4e585ff2,../data/happy-whale-and-dolphin/train_images/27e9ae7839ff8c.jpg,Train,dolphin,3456,2304
82f7e591feebb3.jpg,blue_whale,0926f0fee837,../data/happy-whale-and-dolphin/train_images/82f7e591feebb3.jpg,Train,whale,2718,482
0f060d8fe1c741.jpg,spinner_dolphin,e9fe267fae25,../data/happy-whale-and-dolphin/train_images/0f060d8fe1c741.jpg,Train,dolphin,391,263
392ea4c3fab2d6.jpg,false_killer_whale,aff087b40556,../data/happy-whale-and-dolphin/train_images/392ea4c3fab2d6.jpg,Train,whale,652,416
e0bac85b6accbc.jpg,humpback_whale,e4f75fdb4c66,../data/happy-whale-and-dolphin/train_images/e0bac85b6accbc.jpg,Train,whale,3599,2399
5a09f17f6f97d5.jpg,blue_whale,10d987582bdf,../data/happy-whale-and-dolphin/train_images/5a09f17f6f97d5.jpg,Train,whale,3600,532
0a94cc92675477.jpg,humpback_whale,c93996835aa8,../data/happy-whale-and-dolphin/train_images/0a94cc92675477.jpg,Train,whale,450,188
d1b3c49a39720d.jpg,bottlenose_dolphin,06db45d3a45f,../data/happy-whale-and-dolphin/train_images/d1b3c49a39720d.jpg,Train,dolphin,480,336
abdfd45ba45599.jpg,humpback_whale,032fd951a415,../data/happy-whale-and-dolphin/train_images/abdfd45ba45599.jpg,Train,whale,3599,2399
9ece84a909901a.jpg,humpback_whale,f23e1bfa6f21,../data/happy-whale-and-dolphin/train_images/9ece84a909901a.jpg,Train,whale,884,198
ce7695de81f1fe.jpg,spinner_dolphin,394e6fdcb870,../data/happy-whale-and-dolphin/train_images/ce7695de81f1fe.jpg,Train,dolphin,1023,682
bcd997ad45434e.jpg,bottlenose_dolphin,a6e325d8e924,../data/happy-whale-and-dolphin/train_images/bcd997ad45434e.jpg,Train,dolphin,3599,2399
8af62daa44b4dd.jpg,bottlenose_dolphin,281504409737,../data/happy-whale-and-dolphin/train_images/8af62daa44b4dd.jpg,Train,dolphin,3456,2304
85df4291808550.jpg,humpback_whale,fb047103bae2,../data/happy-whale-and-dolphin/train_images/85df4291808550.jpg,Train,whale,1088,723
d4cb9c3c1f269d.jpg,bottlenose_dolphin,916ab724e8de,../data/happy-whale-and-dolphin/train_images/d4cb9c3c1f269d.jpg,Train,dolphin,1578,1104
1cc3bc4b24a690.jpg,bottlenose_dolphin,4c5307459d85,../data/happy-whale-and-dolphin/train_images/1cc3bc4b24a690.jpg,Train,dolphin,618,511
38602d5b2f9641.jpg,humpback_whale,43946ac5a865,../data/happy-whale-and-dolphin/train_images/38602d5b2f9641.jpg,Train,whale,3599,2399
dae7e9b35f44e8.jpg,beluga_whale,656a2627a5bd,../data/happy-whale-and-dolphin/train_images/dae7e9b35f44e8.jpg,Train,whale,1322,533
6eed3423ad236c.jpg,humpback_whale,4c2985317f05,../data/happy-whale-and-dolphin/train_images/6eed3423ad236c.jpg,Train,whale,3400,2267
c7ad180a394bb8.jpg,false_killer_whale,55419ffd0ad0,../data/happy-whale-and-dolphin/train_images/c7ad180a394bb8.jpg,Train,whale,2255,1511
e8821f61f0fc3e.jpg,blue_whale,bdc904675688,../data/happy-whale-and-dolphin/train_images/e8821f61f0fc3e.jpg,Train,whale,2255,463
e39671af205adc.jpg,bottlenose_dolphin,812be36c2aef,../data/happy-whale-and-dolphin/train_images/e39671af205adc.jpg,Train,dolphin,3504,2336
70e7eef4ba2864.jpg,humpback_whale,01a726c05730,../data/happy-whale-and-dolphin/train_images/70e7eef4ba2864.jpg,Train,whale,2731,999
4622d11ea6ec92.jpg,melon_headed_whale,13ed0b4a283b,../data/happy-whale-and-dolphin/train_images/4622d11ea6ec92.jpg,Train,whale,2081,1098
7542bac9c187dc.jpg,humpback_whale,740ce589ff2b,../data/happy-whale-and-dolphin/train_images/7542bac9c187dc.jpg,Train,whale,3600,2069
248c20bc82a1e0.jpg,short_finned_pilot_whale,ce8f161b49d8,../data/happy-whale-and-dolphin/train_images/248c20bc82a1e0.jpg,Train,whale,1100,494
1bc0b9b3a00fa0.jpg,southern_right_whale,33c8520ee503,../data/happy-whale-and-dolphin/train_images/1bc0b9b3a00fa0.jpg,Train,whale,2534,1075
3e15142c05b56d.jpg,killer_whale,6da6971cec01,../data/happy-whale-and-dolphin/train_images/3e15142c05b56d.jpg,Train,whale,3600,2456
2c0cf1589a7d8b.jpg,southern_right_whale,0d5ea4c84366,../data/happy-whale-and-dolphin/train_images/2c0cf1589a7d8b.jpg,Train,whale,2467,858
3d56bed12cba40.jpg,southern_right_whale,46c1a2f9bbb2,../data/happy-whale-and-dolphin/train_images/3d56bed12cba40.jpg,Train,whale,2024,694
6f4c59643b8378.jpg,cuviers_beaked_whale,fcd505304153,../data/happy-whale-and-dolphin/train_images/6f4c59643b8378.jpg,Train,whale,3599,2399
8b49db038a25ce.jpg,beluga_whale,93a3cb74801f,../data/happy-whale-and-dolphin/train_images/8b49db038a25ce.jpg,Train,whale,3591,1068
d0cc71fb161e45.jpg,false_killer_whale,1424c7fec826,../data/happy-whale-and-dolphin/train_images/d0cc71fb161e45.jpg,Train,whale,274,176
891880e418a4bd.jpg,blue_whale,19b3cbdf276c,../data/happy-whale-and-dolphin/train_images/891880e418a4bd.jpg,Train,whale,3600,757
767b6658f278d3.jpg,common_dolphin,a627ff923eea,../data/happy-whale-and-dolphin/train_images/767b6658f278d3.jpg,Train,dolphin,1924,992
b73a6a12d2b0cb.jpg,gray_whale,24e212e4ef53,../data/happy-whale-and-dolphin/train_images/b73a6a12d2b0cb.jpg,Train,whale,3600,2400
f5102d8313d5b7.jpg,spotted_dolphin,1f1913e886bb,../data/happy-whale-and-dolphin/train_images/f5102d8313d5b7.jpg,Train,dolphin,3600,2400
401fa300f97a88.jpg,beluga_whale,99b31059a04e,../data/happy-whale-and-dolphin/train_images/401fa300f97a88.jpg,Train,whale,551,167
885b6e7d51a092.jpg,bottlenose_dolphin,600ab1de92d9,../data/happy-whale-and-dolphin/train_images/885b6e7d51a092.jpg,Train,dolphin,3456,2304
711f3754756aac.jpg,beluga_whale,feb83f738146,../data/happy-whale-and-dolphin/train_images/711f3754756aac.jpg,Train,whale,1197,210
1d4f8b28c199e1.jpg,bottlenose_dolphin,b9907151f66e,../data/happy-whale-and-dolphin/train_images/1d4f8b28c199e1.jpg,Train,dolphin,3456,2304
f22320a9b87977.jpg,beluga_whale,59abcc1b41ec,../data/happy-whale-and-dolphin/train_images/f22320a9b87977.jpg,Train,whale,3039,2014
70a8da923ebb56.jpg,bottlenose_dolphin,7053d3c812b5,../data/happy-whale-and-dolphin/train_images/70a8da923ebb56.jpg,Train,dolphin,3456,2304
55429753b9c97b.jpg,minke_whale,4a67e64bd3b7,../data/happy-whale-and-dolphin/train_images/55429753b9c97b.jpg,Train,whale,3599,2399
d339d387a31e34.jpg,false_killer_whale,8b6ecdf9dee4,../data/happy-whale-and-dolphin/train_images/d339d387a31e34.jpg,Train,whale,3600,2399
028561a3c33b63.jpg,spotted_dolphin,b6ba16d21515,../data/happy-whale-and-dolphin/train_images/028561a3c33b63.jpg,Train,dolphin,3599,1762
dc8b665b0ec9f5.jpg,pygmy_killer_whale,924efc355b31,../data/happy-whale-and-dolphin/train_images/dc8b665b0ec9f5.jpg,Train,whale,826,474
3b0403fe0c4352.jpg,melon_headed_whale,4af0c44a8712,../data/happy-whale-and-dolphin/train_images/3b0403fe0c4352.jpg,Train,whale,956,702
f0dc0884914376.jpg,beluga_whale,10980b0f753d,../data/happy-whale-and-dolphin/train_images/f0dc0884914376.jpg,Train,whale,450,140
b3bb36ba617538.jpg,bottlenose_dolphin,281504409737,../data/happy-whale-and-dolphin/train_images/b3bb36ba617538.jpg,Train,dolphin,3504,2336
5954b836dbf5f7.jpg,bottlenose_dolphin,812be36c2aef,../data/happy-whale-and-dolphin/train_images/5954b836dbf5f7.jpg,Train,dolphin,3456,2304
4d22e84618e199.jpg,blue_whale,8cea8927089d,../data/happy-whale-and-dolphin/train_images/4d22e84618e199.jpg,Train,whale,2060,356
6cc74f844a7777.jpg,blue_whale,7f3776582a9a,../data/happy-whale-and-dolphin/train_images/6cc74f844a7777.jpg,Train,whale,3599,488
691046596738ed.jpg,bottlenose_dolphin,fa45ba34134c,../data/happy-whale-and-dolphin/train_images/691046596738ed.jpg,Train,dolphin,2099,1378
8bec3dacc00054.jpg,bottlenose_dolphin,bb1f0fd962f8,../data/happy-whale-and-dolphin/train_images/8bec3dacc00054.jpg,Train,dolphin,3456,2304
5808ce34947e64.jpg,fin_whale,2ab525564d41,../data/happy-whale-and-dolphin/train_images/5808ce34947e64.jpg,Train,whale,1070,426
87c48ef1aa312b.jpg,humpback_whale,cc9d50197d61,../data/happy-whale-and-dolphin/train_images/87c48ef1aa312b.jpg,Train,whale,3599,2399
01d93a87df9851.jpg,fin_whale,6642e34b23c8,../data/happy-whale-and-dolphin/train_images/01d93a87df9851.jpg,Train,whale,1430,262
eba7d1d2ba508b.jpg,dusky_dolphin,6b41492ac61b,../data/happy-whale-and-dolphin/train_images/eba7d1d2ba508b.jpg,Train,dolphin,350,320
9aff68f291c8e6.jpg,bottlenose_dolphin,627c0f5f48b4,../data/happy-whale-and-dolphin/train_images/9aff68f291c8e6.jpg,Train,dolphin,2311,1200
b0ec715efc4767.jpg,false_killer_whale,e5c50e5f2e52,../data/happy-whale-and-dolphin/train_images/b0ec715efc4767.jpg,Train,whale,3599,2399
05b3045f0c44ff.jpg,blue_whale,d35802cc622d,../data/happy-whale-and-dolphin/train_images/05b3045f0c44ff.jpg,Train,whale,2033,582
9b1093ada6bac7.jpg,beluga_whale,ad570271ef0f,../data/happy-whale-and-dolphin/train_images/9b1093ada6bac7.jpg,Train,whale,1671,417
b3d0e98d613ddc.jpg,beluga_whale,59abcc1b41ec,../data/happy-whale-and-dolphin/train_images/b3d0e98d613ddc.jpg,Train,whale,268,123
b072111aa91fd2.jpg,bottlenose_dolphin,9e89f8e28807,../data/happy-whale-and-dolphin/train_images/b072111aa91fd2.jpg,Train,dolphin,3504,2336
03e97f426c02b2.jpg,blue_whale,3359cff3c51d,../data/happy-whale-and-dolphin/train_images/03e97f426c02b2.jpg,Train,whale,3599,1373
d7de504011bd20.jpg,beluga_whale,8995d0ce97c8,../data/happy-whale-and-dolphin/train_images/d7de504011bd20.jpg,Train,whale,1478,372
b55e0b05e33739.jpg,false_killer_whale,70cb601590e9,../data/happy-whale-and-dolphin/train_images/b55e0b05e33739.jpg,Train,whale,2115,1344
cb7d41f3a2a14a.jpg,fin_whale,be208651e012,../data/happy-whale-and-dolphin/train_images/cb7d41f3a2a14a.jpg,Train,whale,3599,2399
b05c51fbfe3427.jpg,false_killer_whale,f02b5b86393c,../data/happy-whale-and-dolphin/train_images/b05c51fbfe3427.jpg,Train,whale,1524,948
e299b5d16ae97b.jpg,spinner_dolphin,604d371726f2,../data/happy-whale-and-dolphin/train_images/e299b5d16ae97b.jpg,Train,dolphin,912,703
be901226b43d21.jpg,beluga_whale,7bdf83ff6076,../data/happy-whale-and-dolphin/train_images/be901226b43d21.jpg,Train,whale,1222,433
5a79b1cf972406.jpg,fin_whale,69dc96bdc920,../data/happy-whale-and-dolphin/train_images/5a79b1cf972406.jpg,Train,whale,3599,2399
42b4d59e500c7b.jpg,false_killer_whale,e53d52e33e81,../data/happy-whale-and-dolphin/train_images/42b4d59e500c7b.jpg,Train,whale,3599,2399
b0b5c2ee633400.jpg,humpback_whale,f43d6fb58b91,../data/happy-whale-and-dolphin/train_images/b0b5c2ee633400.jpg,Train,whale,3600,1160
40f464f50b1517.jpg,false_killer_whale,2280b5fcc6c2,../data/happy-whale-and-dolphin/train_images/40f464f50b1517.jpg,Train,whale,1881,1779
a711025c94573a.jpg,bottlenose_dolphin,aff93d9d3356,../data/happy-whale-and-dolphin/train_images/a711025c94573a.jpg,Train,dolphin,3456,2304
9d7fa0c5bda1e9.jpg,humpback_whale,a275221aadd0,../data/happy-whale-and-dolphin/train_images/9d7fa0c5bda1e9.jpg,Train,whale,3600,2400
3abf0305aa31b4.jpg,southern_right_whale,e34daf2c840f,../data/happy-whale-and-dolphin/train_images/3abf0305aa31b4.jpg,Train,whale,3470,1353
26dcc6b6740e91.jpg,dusky_dolphin,26e0624009e0,../data/happy-whale-and-dolphin/train_images/26dcc6b6740e91.jpg,Train,dolphin,564,605
b014384c73c889.jpg,southern_right_whale,e4d28db990c8,../data/happy-whale-and-dolphin/train_images/b014384c73c889.jpg,Train,whale,3008,2000
36738ca7ee7e8a.jpg,melon_headed_whale,48ed02879fff,../data/happy-whale-and-dolphin/train_images/36738ca7ee7e8a.jpg,Train,whale,768,624
dbb386dc8fac94.jpg,bottlenose_dolphin,f195c38bcf17,../data/happy-whale-and-dolphin/train_images/dbb386dc8fac94.jpg,Train,dolphin,3504,2336
36b415660ca525.jpg,bottlenose_dolphin,9ade5c7eaa06,../data/happy-whale-and-dolphin/train_images/36b415660ca525.jpg,Train,dolphin,1638,1146
2002f88a1a3a52.jpg,humpback_whale,eb30dc141e4b,../data/happy-whale-and-dolphin/train_images/2002f88a1a3a52.jpg,Train,whale,3599,2399
32ae969dd24ec6.jpg,minke_whale,47880917d26c,../data/happy-whale-and-dolphin/train_images/32ae969dd24ec6.jpg,Train,whale,3599,2399
ad27f02c3484a5.jpg,killer_whale,a9de50cad9a4,../data/happy-whale-and-dolphin/train_images/ad27f02c3484a5.jpg,Train,whale,3599,2399
14984c15193717.jpg,killer_whale,2deca938549e,../data/happy-whale-and-dolphin/train_images/14984c15193717.jpg,Train,whale,3600,2400
3e1f26432810da.jpg,false_killer_whale,b5e1ee74f22b,../data/happy-whale-and-dolphin/train_images/3e1f26432810da.jpg,Train,whale,1024,695
85b0728894fd84.jpg,false_killer_whale,70cb601590e9,../data/happy-whale-and-dolphin/train_images/85b0728894fd84.jpg,Train,whale,1024,597
9741bf88427359.jpg,bottlenose_dolphin,a7a5696645cb,../data/happy-whale-and-dolphin/train_images/9741bf88427359.jpg,Train,dolphin,1557,1093
a3382aaa34c263.jpg,humpback_whale,be3543fc7c74,../data/happy-whale-and-dolphin/train_images/a3382aaa34c263.jpg,Train,whale,3599,2404
b507f9ddecc64d.jpg,melon_headed_whale,50c7078c944a,../data/happy-whale-and-dolphin/train_images/b507f9ddecc64d.jpg,Train,whale,1256,834
68bcc62aa7b106.jpg,bottlenose_dolphin,f25bb4903d00,../data/happy-whale-and-dolphin/train_images/68bcc62aa7b106.jpg,Train,dolphin,2855,1407
57c5f2c54da4a0.jpg,false_killer_whale,c989336048ed,../data/happy-whale-and-dolphin/train_images/57c5f2c54da4a0.jpg,Train,whale,3599,2399
dc447917e56251.jpg,humpback_whale,02f5c5ee9c2a,../data/happy-whale-and-dolphin/train_images/dc447917e56251.jpg,Train,whale,842,254
8715be4f18ebfd.jpg,bottlenose_dolphin,ad4557cf336c,../data/happy-whale-and-dolphin/train_images/8715be4f18ebfd.jpg,Train,dolphin,3600,2400
